model_name,train_val_accuracy_absolute_difference,train_val_accuracy_proportional_difference,train_val_accuracy_elasticity,train_val_top5_accuracy_absolute_difference,train_val_top5_accuracy_proportional_difference,train_val_top5_accuracy_elasticity,train_val_log_loss_absolute_difference,train_val_log_loss_proportional_difference,train_val_log_loss_elasticity,train_val_cross_entropy_loss_absolute_difference,train_val_cross_entropy_loss_proportional_difference,train_val_cross_entropy_loss_elasticity,train_val_uncertainty_rejection_auc_absolute_difference,train_val_uncertainty_rejection_auc_proportional_difference,train_val_uncertainty_rejection_auc_elasticity,train_val_f1_score_absolute_difference,train_val_f1_score_proportional_difference,train_val_f1_score_elasticity,train_val_recall_absolute_difference,train_val_recall_proportional_difference,train_val_recall_elasticity,train_val_cvar_risk_absolute_difference,train_val_cvar_risk_proportional_difference,train_val_cvar_risk_elasticity,train_val_roc_auc_absolute_difference,train_val_roc_auc_proportional_difference,train_val_roc_auc_elasticity,train_val_entropy_absolute_difference,train_val_entropy_proportional_difference,train_val_entropy_elasticity,train_val_precision_absolute_difference,train_val_precision_proportional_difference,train_val_precision_elasticity
conv2True_8_16fcTrue_160ReLU00_80ReLU00_lr001_adam,0.32999999999999996,0.34241245136186765,0.4131455399061032,0.05078703703703702,0.050789388397610984,0.05211277641861236,1.5211816208610562,13.513118724583018,1.7421537170561738,1.5307003,13.597675,1.7435514763356734,0.17371993804356906,57.6168291090727,1.9329048515364387,0.33090420994796166,0.34335245626449484,0.414514792313981,0.32999999999999996,0.3424124513618677,0.4131455399061033,1.6129807,13.612174,1.7437896646797504,0.07280566748590145,0.07285764629728828,0.07561210634731093,0.22889444,1.2428747,0.7665265703597706,0.328920654450379,0.3411919705860813,0.41137004950070016
conv2True_8_16fcTrue_160ReLU00_80ReLU00_lr0001_adam,0.2516666666666667,0.28277153558052437,0.32933478735005456,0.044768518518518596,0.04487238979118337,0.04590226188498334,0.8856793423800883,2.5772044883987912,1.1261041515321748,0.88567936,2.5772045,1.1261041751593015,0.1577792495140665,7.302567456024401,1.5700111803640213,0.253827693930046,0.2854838701015284,0.33301975423052316,0.2516666666666667,0.28277153558052437,0.32933478735005456,0.9322872,2.5773404,1.1261301307580025,0.0645215977937812,0.06494891551503636,0.06712888981152998,0.15142718,0.30449557,0.2642622365245608,0.25121654408622995,0.2820658247867903,0.32837791908037883
conv2True_8_16fcTrue_160ReLU00_80ReLU00_lrscheduler_adam,0.33837962962962964,0.3429362361000329,0.41390831610838974,0.04541666666666666,0.04541666666666666,0.046471967597527176,1.8274339704945606,40.06623255171557,1.9049118554868811,1.8484621,40.52727,1.9059427438772636,0.1710420249820197,356.27825522633174,1.9888354932467978,0.3390987439303219,0.34366510559698704,0.4149705554815991,0.33837962962962953,0.34293623610003277,0.41390831610838963,1.9455725,40.695393,1.9063129754862747,0.0699185420953361,0.06992558021529262,0.07245894717685814,0.22576731,2.7335637,1.154970638978045,0.3342083013852204,0.3386663959938107,0.4077042626202715
conv2True_8_16fcTrue_160ReLU05_80ReLU02_lr001_adam,0.25,0.276625172890733,0.32102728731942215,0.033055555555555505,0.03307852675469071,0.033634821933295596,0.7320893590689885,2.2476115074073295,1.0582942924454188,0.73208946,2.2476118,1.0582944004350903,0.13970739547201066,7.200980607549036,1.5652637288770983,0.251968226087664,0.27895400013958604,0.3241679771048661,0.25,0.2766251728907331,0.32102728731942215,0.7706017,2.2476723,1.0583078372344765,0.055894126990931214,0.05617263714213637,0.05779591152534241,0.19001836,0.33934113,0.2901168337670554,0.25092010230796746,0.2763947278811633,0.32071696733833943
conv2True_8_16fcTrue_160ReLU05_80ReLU02_lr0001_adam,0.18013888888888896,0.2189768698294784,0.24590008531614382,0.03425925925925932,0.03442821252442548,0.035031244082560184,0.46540197443770925,0.8526742507224622,0.5978069529014858,0.465402,0.8526743,0.5978069756027012,0.11169214560020727,2.177529079811642,1.0424961924668747,0.18028094908437287,0.21959251633009405,0.24667669434578418,0.18013888888888896,0.2189768698294784,0.24590008531614382,0.4897926,0.8529305,0.5979329022756412,0.044038284941319894,0.04478326044705717,0.04580899860472429,0.11447567,0.14404993,0.1343718100755262,0.17822950358523715,0.21708654204020394,0.24351887756640533
conv2True_8_16fcTrue_160ReLU05_80ReLU02_lrscheduler_adam,0.19513888888888886,0.2287528492347769,0.25829579924625423,0.028981481481481497,0.029071657455997785,0.029500471253534416,0.5005092875736868,1.0462202317448686,0.6868973036434702,0.50050926,1.0462202,0.6868973090342253,0.10903870141176913,2.728481081850917,1.1540623868935433,0.19822711835471285,0.2329411203424252,0.26364839680674945,0.19513888888888875,0.22875284923477682,0.25829579924625407,0.5268394,1.0463617,0.68695829713205,0.04508996818320388,0.045638302215523965,0.04670404896622865,0.10679537,0.14317288,0.13360834068837196,0.1990906565534203,0.23326745367895826,0.2640665155172503
conv2True_8_16fcTrue_160ReLU00_80ReLU00_lr001_sgd,0.17981481481481487,0.2268294107341004,0.2558461234437785,0.0400462962962963,0.040414895108162416,0.04124842040008584,0.4711957526586028,0.7452573704282363,0.5429417135574306,0.47119582,0.74525744,0.5429417471227265,0.1245854090031696,1.7986260984756082,0.9469877012625162,0.17906129664379034,0.22539726433593144,0.2540256022445342,0.17981481481481465,0.22682941073410015,0.25584612344377816,0.49582207,0.7454455,0.5430415432446327,0.04997012293286118,0.051054387359655354,0.052391803063697756,0.11045396,0.12426574,0.11699641745783454,0.17436964550894873,0.21696757460195565,0.2433691855643285
conv2True_8_16fcTrue_160ReLU00_80ReLU00_lr0001_sgd,0.18726851851851856,0.23900969038052475,0.2714491829681576,0.035509259259259296,0.03589479595657061,0.03655078748600161,0.44512729325019273,0.6397894275698576,0.4847276232626147,0.44512737,0.6397895,0.48472766677365553,0.13763137937775938,1.7952193285674731,0.9460424671925819,0.1880813564182039,0.24060268521300493,0.2735058001860529,0.18726851851851845,0.2390096903805246,0.27144918296815745,0.46842384,0.64014816,0.4849335111765792,0.05268324902834931,0.05401560302997306,0.0555149394970252,0.068354964,0.06740432,0.06520672151098672,0.189748745329272,0.2426200964208208,0.27611570603110575
conv2True_8_16fcTrue_160ReLU00_80ReLU00_lrscheduler_sgd,0.30458333333333343,0.3318202451202906,0.3978231292517008,0.05208333333333337,0.052148518982060944,0.05354465624330696,0.9773554167191034,3.394269622698475,1.2584723642347329,0.9773555,3.3942697,1.2584724084445102,0.19070923191258454,13.941883726776787,1.7490886228657285,0.30539313072967267,0.3326887365023819,0.3990721394210232,0.3045833333333331,0.3318202451202903,0.3978231292517004,1.0287721,3.3944645,1.2584992417621568,0.07302266708580984,0.07327031472608517,0.07605666252624187,0.2058022,0.4082716,0.33905776807142546,0.297716762159135,0.3231718254843664,0.38545610146098286
conv2True_8_16fcTrue_160ReLU05_80ReLU02_lr001_sgd,0.22509259259259262,0.2530051516886091,0.289646133682831,0.03097222222222218,0.031045524154253056,0.031535034999646425,0.6471661039778405,1.7118346682417536,0.9223657954855121,0.64716613,1.7118347,0.9223657541562817,0.1318345036673329,5.752956049599587,1.4840677575869161,0.2277622262507205,0.25639245752592205,0.2940942285236,0.22509259259259262,0.2530051516886091,0.289646133682831,0.6812016,1.7121757,0.9224647681045963,0.05207528863740285,0.052475553449553715,0.05388949395988437,0.13955933,0.22523776,0.20243926563515097,0.22754692852393965,0.25585237095070956,0.29338384743288154
